Distances between estimated and original density matrices using various distances.Go to the end of the file for the running time.

Number of purity values tried = 2000
Number of density matrices per purity parameter = 500
Total number of measurements for each of X, Y and Z = 500

PURITY, 	HILBERT-SCHMIDT, 	TRACE, 		INFIDELITY, 	NON PHYSICAL
0.00000,	0.00137,	0.01419,	-nan,	0.00000
0.00050,	0.00130,	0.01467,	-0.00171,	0.00000
0.00100,	0.00134,	0.01413,	-0.00086,	0.00000
0.00150,	0.00135,	0.01352,	-0.00035,	0.00000
0.00200,	0.00133,	0.01354,	-0.00053,	0.00000
0.00250,	0.00128,	0.01341,	-nan,	0.00000
0.00300,	0.00134,	0.01341,	-0.00020,	0.00000
0.00350,	0.00135,	0.01459,	-0.00013,	0.00000
0.00400,	0.00134,	0.01349,	0.00035,	0.00000
0.00450,	0.00134,	0.01437,	0.00039,	0.00000
0.00500,	0.00138,	0.01517,	0.00107,	0.00000
0.00550,	0.00134,	0.01372,	0.00106,	0.00000
0.00600,	0.00128,	0.01348,	0.00135,	0.00000
0.00650,	0.00127,	0.01335,	0.00151,	0.00000
0.00700,	0.00137,	0.01441,	0.00188,	0.00000
0.00750,	0.00131,	0.01346,	-nan,	0.00000
0.00800,	0.00140,	0.01356,	0.00247,	0.00000
0.00850,	0.00134,	0.01345,	0.00203,	0.00000
0.00900,	0.00143,	0.01304,	0.00259,	0.00000
0.00950,	0.00151,	0.01454,	0.00272,	0.00000
0.01000,	0.00144,	0.01373,	0.00249,	0.00000
0.01050,	0.00142,	0.01414,	0.00240,	0.00000
0.01100,	0.00134,	0.01396,	0.00297,	0.00000
0.01150,	0.00139,	0.01334,	0.00292,	0.00000
0.01200,	0.00139,	0.01408,	0.00334,	0.00000
0.01250,	0.00137,	0.01403,	0.00325,	0.00000
0.01300,	0.00138,	0.01478,	0.00341,	0.00000
0.01350,	0.00137,	0.01436,	0.00354,	0.00000
0.01400,	0.00145,	0.01384,	0.00376,	0.00000
0.01450,	0.00145,	0.01415,	0.00367,	0.00000
0.01500,	0.00139,	0.01392,	0.00362,	0.00000
0.01550,	0.00141,	0.01407,	0.00353,	0.00000
0.01600,	0.00139,	0.01376,	0.00392,	0.00000
0.01650,	0.00144,	0.01436,	0.00385,	0.00000
0.01700,	0.00136,	0.01359,	0.00400,	0.00000
0.01750,	0.00148,	0.01461,	0.00421,	0.00000
0.01800,	0.00137,	0.01431,	0.00363,	0.00000
0.01850,	0.00138,	0.01502,	0.00358,	0.00000
0.01900,	0.00147,	0.01467,	0.00408,	0.00000
0.01950,	0.00154,	0.01523,	0.00381,	0.00000
0.02000,	0.00145,	0.01439,	0.00389,	0.00000
0.02050,	0.00145,	0.01333,	0.00372,	0.00000
0.02100,	0.00147,	0.01459,	0.00370,	0.00000
0.02150,	0.00138,	0.01431,	0.00384,	0.00000
0.02200,	0.00138,	0.01391,	0.00358,	0.00000
0.02250,	0.00146,	0.01378,	0.00360,	0.00000
0.02300,	0.00141,	0.01431,	0.00396,	0.00000
0.02350,	0.00140,	0.01376,	0.00365,	0.00000
0.02400,	0.00139,	0.01424,	0.00376,	0.00000
0.02450,	0.00152,	0.01459,	0.00388,	0.00000
0.02500,	0.00141,	0.01471,	0.00367,	0.00000
0.02550,	0.00140,	0.01394,	0.00337,	0.00000
0.02600,	0.00145,	0.01502,	0.00376,	0.00000
0.02650,	0.00146,	0.01490,	0.00393,	0.00000
0.02700,	0.00148,	0.01422,	0.00361,	0.00000
0.02750,	0.00148,	0.01537,	0.00387,	0.00000
0.02800,	0.00146,	0.01543,	0.00385,	0.00000
0.02850,	0.00144,	0.01357,	0.00333,	0.00000
0.02900,	0.00140,	0.01408,	0.00367,	0.00000
0.02950,	0.00152,	0.01486,	0.00376,	0.00000
0.03000,	0.00146,	0.01465,	0.00353,	0.00000
0.03050,	0.00156,	0.01546,	0.00327,	0.00000
0.03100,	0.00145,	0.01473,	0.00358,	0.00000
0.03150,	0.00154,	0.01571,	0.00379,	0.00000
0.03200,	0.00147,	0.01488,	0.00339,	0.00000
0.03250,	0.00165,	0.01519,	0.00346,	0.00000
0.03300,	0.00149,	0.01470,	0.00302,	0.00000
0.03350,	0.00148,	0.01465,	0.00296,	0.00000
0.03400,	0.00153,	0.01535,	0.00372,	0.00000
0.03450,	0.00154,	0.01500,	0.00315,	0.00000
0.03500,	0.00152,	0.01391,	0.00294,	0.00000
0.03550,	0.00143,	0.01444,	0.00299,	0.00000
0.03600,	0.00149,	0.01568,	0.00305,	0.00000
0.03650,	0.00144,	0.01495,	0.00307,	0.00000
0.03700,	0.00151,	0.01371,	0.00292,	0.00000
0.03750,	0.00158,	0.01488,	0.00291,	0.00000
0.03800,	0.00161,	0.01528,	0.00282,	0.00000
0.03850,	0.00141,	0.01423,	0.00260,	0.00000
0.03900,	0.00147,	0.01505,	0.00247,	0.00000
0.03950,	0.00149,	0.01494,	0.00273,	0.00000
0.04000,	0.00156,	0.01524,	0.00285,	0.00000
0.04050,	0.00155,	0.01527,	0.00279,	0.00000
0.04100,	0.00157,	0.01435,	0.00298,	0.00000
0.04150,	0.00145,	0.01542,	0.00291,	0.00000
0.04200,	0.00157,	0.01519,	0.00275,	0.00000
0.04250,	0.00153,	0.01485,	0.00267,	0.00000
0.04300,	0.00153,	0.01450,	0.00271,	0.00000
0.04350,	0.00152,	0.01463,	0.00262,	0.00000
0.04400,	0.00146,	0.01461,	0.00267,	0.00000
0.04450,	0.00157,	0.01516,	0.00284,	0.00000
0.04500,	0.00150,	0.01536,	0.00245,	0.00000
0.04550,	0.00154,	0.01521,	0.00267,	0.00000
0.04600,	0.00154,	0.01449,	0.00251,	0.00000
0.04650,	0.00152,	0.01585,	0.00240,	0.00000
0.04700,	0.00157,	0.01551,	0.00250,	0.00000
0.04750,	0.00155,	0.01538,	0.00246,	0.00000
0.04800,	0.00148,	0.01450,	0.00246,	0.00000
0.04850,	0.00168,	0.01533,	0.00291,	0.00000
0.04900,	0.00169,	0.01526,	0.00270,	0.00000
0.04950,	0.00137,	0.01449,	0.00227,	0.00000
0.05000,	0.00159,	0.01531,	0.00236,	0.00000
0.05050,	0.00161,	0.01526,	0.00238,	0.00000
0.05100,	0.00159,	0.01467,	0.00260,	0.00000
0.05150,	0.00152,	0.01463,	0.00229,	0.00000
0.05200,	0.00161,	0.01545,	0.00233,	0.00000
0.05250,	0.00146,	0.01469,	0.00218,	0.00000
0.05300,	0.00152,	0.01431,	0.00241,	0.00000
0.05350,	0.00166,	0.01577,	0.00259,	0.00000
0.05400,	0.00156,	0.01536,	0.00220,	0.00000
0.05450,	0.00158,	0.01579,	0.00244,	0.00000
0.05500,	0.00146,	0.01516,	0.00207,	0.00000
0.05550,	0.00154,	0.01494,	0.00226,	0.00000
0.05600,	0.00156,	0.01482,	0.00218,	0.00000
0.05650,	0.00159,	0.01532,	0.00228,	0.00000
0.05700,	0.00152,	0.01574,	0.00215,	0.00000
0.05750,	0.00152,	0.01435,	0.00217,	0.00000
0.05800,	0.00163,	0.01516,	0.00220,	0.00000
0.05850,	0.00154,	0.01530,	0.00195,	0.00000
0.05900,	0.00154,	0.01543,	0.00236,	0.00000
0.05950,	0.00166,	0.01529,	0.00233,	0.00000
0.06000,	0.00152,	0.01528,	0.00207,	0.00000
0.06050,	0.00153,	0.01560,	0.00200,	0.00000
0.06100,	0.00162,	0.01519,	0.00214,	0.00000
0.06150,	0.00150,	0.01534,	0.00219,	0.00000
0.06200,	0.00162,	0.01558,	0.00213,	0.00000
0.06250,	0.00145,	0.01459,	0.00192,	0.00000
0.06300,	0.00153,	0.01500,	0.00200,	0.00000
0.06350,	0.00150,	0.01489,	0.00202,	0.00000
0.06400,	0.00159,	0.01526,	0.00200,	0.00000
0.06450,	0.00153,	0.01493,	0.00202,	0.00000
0.06500,	0.00164,	0.01531,	0.00209,	0.00000
0.06550,	0.00153,	0.01520,	0.00203,	0.00000
0.06600,	0.00154,	0.01490,	0.00200,	0.00000
0.06650,	0.00169,	0.01576,	0.00213,	0.00000
0.06700,	0.00161,	0.01540,	0.00208,	0.00000
0.06750,	0.00155,	0.01557,	0.00192,	0.00000
0.06800,	0.00150,	0.01517,	0.00191,	0.00000
0.06850,	0.00160,	0.01508,	0.00205,	0.00000
0.06900,	0.00162,	0.01508,	0.00195,	0.00000
0.06950,	0.00160,	0.01488,	0.00205,	0.00000
0.07000,	0.00165,	0.01549,	0.00216,	0.00000
0.07050,	0.00157,	0.01528,	0.00201,	0.00000
0.07100,	0.00160,	0.01569,	0.00196,	0.00000
0.07150,	0.00160,	0.01483,	0.00193,	0.00000
0.07200,	0.00160,	0.01416,	0.00200,	0.00000
0.07250,	0.00169,	0.01616,	0.00211,	0.00000
0.07300,	0.00161,	0.01499,	0.00202,	0.00000
0.07350,	0.00159,	0.01504,	0.00188,	0.00000
0.07400,	0.00160,	0.01486,	0.00203,	0.00000
0.07450,	0.00157,	0.01439,	0.00191,	0.00000
0.07500,	0.00155,	0.01566,	0.00193,	0.00000
