Distances between estimated and original density matrices using various distances.Go to the end of the file for the running time.

Number of purity values tried = 2000
Number of density matrices per purity parameter = 500
Total number of measurements for each of X, Y and Z = 500

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY, 	NON PHYSICAL
0.00000,	1.00000,	1.00000,	-nan,	0.00000
0.00050,	0.99950,	0.99950,	nan,	0.00000
0.00100,	0.99900,	0.99900,	nan,	0.00000
0.00150,	0.99850,	0.99850,	nan,	0.00000
0.00200,	0.99800,	0.99800,	nan,	0.00000
0.00250,	0.99750,	0.99750,	nan,	0.00000
0.00300,	0.99700,	0.99700,	nan,	0.00000
0.00350,	0.99650,	0.99651,	nan,	0.00000
0.00400,	0.99600,	0.99601,	nan,	0.00000
0.00450,	0.99550,	0.99551,	nan,	0.00000
0.00500,	0.99500,	0.99501,	nan,	0.00000
0.00550,	0.99450,	0.99452,	nan,	0.00000
0.00600,	0.99400,	0.99402,	nan,	0.00000
0.00650,	0.99350,	0.99352,	nan,	0.00000
0.00700,	0.99300,	0.99302,	nan,	0.00000
0.00750,	0.99250,	0.99253,	nan,	0.00000
0.00800,	0.99200,	0.99203,	nan,	0.00000
0.00850,	0.99150,	0.99154,	nan,	0.00000
0.00900,	0.99100,	0.99104,	nan,	0.00000
0.00950,	0.99050,	0.99055,	nan,	0.00000
0.01000,	0.99000,	0.99005,	nan,	0.00000
0.01050,	0.98950,	0.98956,	nan,	0.00000
0.01100,	0.98900,	0.98906,	nan,	0.00000
0.01150,	0.98850,	0.98857,	nan,	0.00000
0.01200,	0.98800,	0.98807,	nan,	0.00000
0.01250,	0.98750,	0.98758,	nan,	0.00000
0.01300,	0.98700,	0.98709,	nan,	0.00000
0.01350,	0.98650,	0.98659,	nan,	0.00000
0.01400,	0.98600,	0.98610,	nan,	0.00000
0.01450,	0.98550,	0.98561,	nan,	0.00000
0.01500,	0.98500,	0.98511,	nan,	0.00000
0.01550,	0.98450,	0.98462,	nan,	0.00000
0.01600,	0.98400,	0.98413,	nan,	0.00000
0.01650,	0.98350,	0.98364,	nan,	0.00000
0.01700,	0.98300,	0.98315,	nan,	0.00000
0.01750,	0.98250,	0.98266,	nan,	0.00000
0.01800,	0.98200,	0.98216,	nan,	0.00000
0.01850,	0.98150,	0.98167,	nan,	0.00000
0.01900,	0.98100,	0.98118,	nan,	0.00000
0.01950,	0.98050,	0.98069,	nan,	0.00000
0.02000,	0.98000,	0.98020,	nan,	0.00000
0.02050,	0.97950,	0.97971,	nan,	0.00000
0.02100,	0.97900,	0.97923,	nan,	0.00000
0.02150,	0.97850,	0.97874,	nan,	0.00000
0.02200,	0.97800,	0.97825,	nan,	0.00000
0.02250,	0.97750,	0.97776,	nan,	0.00000
0.02300,	0.97700,	0.97727,	nan,	0.00000
0.02350,	0.97650,	0.97678,	nan,	0.00000
0.02400,	0.97600,	0.97630,	nan,	0.00000
0.02450,	0.97550,	0.97581,	nan,	0.00000
0.02500,	0.97500,	0.97532,	nan,	0.00000
0.02550,	0.97450,	0.97483,	nan,	0.00000
0.02600,	0.97400,	0.97435,	nan,	0.00000
0.02650,	0.97350,	0.97386,	nan,	0.00000
0.02700,	0.97300,	0.97337,	nan,	0.00000
0.02750,	0.97250,	0.97289,	nan,	0.00000
0.02800,	0.97200,	0.97240,	nan,	0.00000
0.02850,	0.97150,	0.97192,	nan,	0.00000
0.02900,	0.97100,	0.97143,	nan,	0.00000
0.02950,	0.97050,	0.97095,	nan,	0.00000
0.03000,	0.97000,	0.97046,	nan,	0.00000
0.03050,	0.96950,	0.96998,	nan,	0.00000
0.03100,	0.96900,	0.96950,	nan,	0.00000
0.03150,	0.96850,	0.96901,	nan,	0.00000
0.03200,	0.96800,	0.96853,	nan,	0.00000
0.03250,	0.96750,	0.96805,	nan,	0.00000
0.03300,	0.96700,	0.96756,	nan,	0.00000
0.03350,	0.96650,	0.96708,	nan,	0.00000
0.03400,	0.96600,	0.96660,	nan,	0.00000
0.03450,	0.96550,	0.96612,	nan,	0.00000
0.03500,	0.96500,	0.96563,	nan,	0.00000
0.03550,	0.96450,	0.96515,	nan,	0.00000
0.03600,	0.96400,	0.96467,	nan,	0.00000
0.03650,	0.96350,	0.96419,	nan,	0.00000
0.03700,	0.96300,	0.96371,	nan,	0.00000
0.03750,	0.96250,	0.96323,	nan,	0.00000
0.03800,	0.96200,	0.96275,	nan,	0.00000
0.03850,	0.96150,	0.96227,	nan,	0.00000
0.03900,	0.96100,	0.96179,	nan,	0.00000
0.03950,	0.96050,	0.96131,	nan,	0.00000
0.04000,	0.96000,	0.96083,	nan,	0.00000
0.04050,	0.95950,	0.96035,	nan,	0.00000
0.04100,	0.95900,	0.95988,	nan,	0.00000
0.04150,	0.95850,	0.95940,	nan,	0.00000
0.04200,	0.95800,	0.95892,	nan,	0.00000
0.04250,	0.95750,	0.95844,	nan,	0.00000
0.04300,	0.95700,	0.95797,	nan,	0.00000
0.04350,	0.95650,	0.95749,	nan,	0.00000
0.04400,	0.95600,	0.95701,	nan,	0.00000
0.04450,	0.95550,	0.95654,	nan,	0.00000
0.04500,	0.95500,	0.95606,	nan,	0.00000
0.04550,	0.95450,	0.95558,	nan,	0.00000
0.04600,	0.95400,	0.95511,	nan,	0.00000
0.04650,	0.95350,	0.95463,	nan,	0.00000
0.04700,	0.95300,	0.95416,	nan,	0.00000
0.04750,	0.95250,	0.95368,	nan,	0.00000
0.04800,	0.95200,	0.95321,	nan,	0.00000
0.04850,	0.95150,	0.95274,	nan,	0.00000
0.04900,	0.95100,	0.95226,	nan,	0.00000
0.04950,	0.95050,	0.95179,	nan,	0.00000
0.05000,	0.95000,	0.95131,	nan,	0.00000
0.05050,	0.94950,	0.95084,	nan,	0.00000
0.05100,	0.94900,	0.95037,	nan,	0.00000
0.05150,	0.94850,	0.94990,	nan,	0.00000
0.05200,	0.94800,	0.94943,	nan,	0.00000
0.05250,	0.94750,	0.94895,	nan,	0.00000
0.05300,	0.94700,	0.94848,	nan,	0.00000
0.05350,	0.94650,	0.94801,	nan,	0.00000
0.05400,	0.94600,	0.94754,	nan,	0.00000
0.05450,	0.94550,	0.94707,	nan,	0.00000
0.05500,	0.94500,	0.94660,	nan,	0.00000
0.05550,	0.94450,	0.94613,	nan,	0.00000
0.05600,	0.94400,	0.94566,	nan,	0.00000
0.05650,	0.94350,	0.94519,	nan,	0.00000
0.05700,	0.94300,	0.94472,	nan,	0.00000
0.05750,	0.94250,	0.94425,	nan,	0.00000
0.05800,	0.94200,	0.94378,	nan,	0.00000
0.05850,	0.94150,	0.94332,	nan,	0.00000
0.05900,	0.94100,	0.94285,	nan,	0.00000
0.05950,	0.94050,	0.94238,	nan,	0.00000
0.06000,	0.94000,	0.94191,	nan,	0.00000
0.06050,	0.93950,	0.94145,	nan,	0.00000
0.06100,	0.93900,	0.94098,	nan,	0.00000
0.06150,	0.93850,	0.94051,	nan,	0.00000
0.06200,	0.93800,	0.94005,	nan,	0.00000
0.06250,	0.93750,	0.93958,	nan,	0.00000
0.06300,	0.93700,	0.93912,	nan,	0.00000
0.06350,	0.93650,	0.93865,	nan,	0.00000
0.06400,	0.93600,	0.93819,	nan,	0.00000
0.06450,	0.93550,	0.93772,	nan,	0.00000
0.06500,	0.93500,	0.93726,	nan,	0.00000
0.06550,	0.93450,	0.93679,	nan,	0.00000
0.06600,	0.93400,	0.93633,	nan,	0.00000
0.06650,	0.93350,	0.93587,	nan,	0.00000
0.06700,	0.93300,	0.93540,	nan,	0.00000
0.06750,	0.93250,	0.93494,	nan,	0.00000
0.06800,	0.93200,	0.93448,	nan,	0.00000
0.06850,	0.93150,	0.93402,	nan,	0.00000
0.06900,	0.93100,	0.93355,	nan,	0.00000
0.06950,	0.93050,	0.93309,	nan,	0.00000
0.07000,	0.93000,	0.93263,	nan,	0.00000
0.07050,	0.92950,	0.93217,	nan,	0.00000
0.07100,	0.92900,	0.93171,	nan,	0.00000
0.07150,	0.92850,	0.93125,	nan,	0.00000
0.07200,	0.92800,	0.93079,	nan,	0.00000
0.07250,	0.92750,	0.93033,	nan,	0.00000
0.07300,	0.92700,	0.92987,	nan,	0.00000
0.07350,	0.92650,	0.92941,	nan,	0.00000
0.07400,	0.92600,	0.92895,	nan,	0.00000
0.07450,	0.92550,	0.92849,	nan,	0.00000
0.07500,	0.92500,	0.92804,	nan,	0.00000
0.07550,	0.92450,	0.92758,	nan,	0.00000
0.07600,	0.92400,	0.92712,	nan,	0.00000
0.07650,	0.92350,	0.92666,	nan,	0.00000
0.07700,	0.92300,	0.92621,	nan,	0.00000
0.07750,	0.92250,	0.92575,	nan,	0.00000
0.07800,	0.92200,	0.92529,	nan,	0.00000
0.07850,	0.92150,	0.92484,	nan,	0.00000
0.07900,	0.92100,	0.92438,	nan,	0.00000
0.07950,	0.92050,	0.92393,	nan,	0.00000
0.08000,	0.92000,	0.92347,	nan,	0.00000
0.08050,	0.91950,	0.92302,	nan,	0.00000
0.08100,	0.91900,	0.92256,	nan,	0.00000
0.08150,	0.91850,	0.92211,	nan,	0.00000
0.08200,	0.91800,	0.92166,	nan,	0.00000
0.08250,	0.91750,	0.92120,	nan,	0.00000
0.08300,	0.91700,	0.92075,	nan,	0.00000
0.08350,	0.91650,	0.92030,	nan,	0.00000
